county_name,date,risk score,predicted_risk_score,actual_total_customers,pred_total_customers_xgb
Stanislaus,2022-12-30,0.0,0.1727432002485701,,
Stanislaus,2022-12-31,0.0,0.1730755280989931,,
Sutter,2022-12-01,0.0,0.0410637892751952,,
Sutter,2022-12-02,0.0,0.0256695289679782,,
Sutter,2022-12-03,0.0,0.0707773660527615,,
Sutter,2022-12-04,0.0,0.1739802149340069,,
Sutter,2022-12-05,0.0,0.2163126259310501,,
Sutter,2022-12-06,0.0,0.1372950278975361,,
Sutter,2022-12-07,0.0,0.0449256089943394,,
Sutter,2022-12-08,0.0,0.0239881514106426,,
Sutter,2022-12-09,0.0,0.0528534870298302,,
Sutter,2022-12-10,0.0,0.279852502334677,,
Sutter,2022-12-11,0.0,0.0811715154171851,,
Sutter,2022-12-12,0.0,0.0411658559176295,,
Sutter,2022-12-13,0.0,0.0142898223400284,,
Sutter,2022-12-14,0.0,0.0128910833296239,,
Sutter,2022-12-15,0.0,0.0104041475610701,,
Sutter,2022-12-16,0.0,0.0060552224494126,,
Sutter,2022-12-17,0.0,0.0015262611375793,,
Sutter,2022-12-18,0.0,0.0014938836463362,,
Sutter,2022-12-19,0.0,0.0016235096656411,,
Sutter,2022-12-20,0.0,0.0033288151329916,,
Sutter,2022-12-21,0.0,0.0017630809766728,,
Sutter,2022-12-22,0.0,0.0028800360521549,,
Sutter,2022-12-23,0.0,0.0030513027996939,,
Sutter,2022-12-24,0.0,0.0034406262648061,,
Sutter,2022-12-25,0.0,0.0033206538644326,,
Sutter,2022-12-26,0.0,0.0090649586136715,,
Sutter,2022-12-27,0.0,0.106106808886385,,
Sutter,2022-12-28,0.0,0.023004747605094,,
Sutter,2022-12-29,0.0,0.0156781250411188,,
Sutter,2022-12-30,0.0,0.0759050963751463,,
Sutter,2022-12-31,0.0,0.2027978407573113,,
Tehama,2022-12-01,0.0,0.410218532326771,,
Tehama,2022-12-02,0.0,0.1823458922352733,,
Tehama,2022-12-03,0.0,0.5714153236596143,,
Tehama,2022-12-04,0.0,0.5377554266782647,,
Tehama,2022-12-05,0.0,0.6680716643943858,,
Tehama,2022-12-06,0.0,0.5058698722378728,,
Tehama,2022-12-07,0.0,0.5238853283757997,,
Tehama,2022-12-08,0.0,0.4296996189217131,,
Tehama,2022-12-09,0.0,0.7851507101487121,,
Tehama,2022-12-10,0.0,0.9369889606526186,,
Tehama,2022-12-11,0.0,0.7664799065876263,,
Tehama,2022-12-12,0.0,0.3320031655288906,,
Tehama,2022-12-13,0.0,0.2100545990186855,,
Tehama,2022-12-14,0.0,0.102900432595714,,
Tehama,2022-12-15,0.0,0.0861211203323147,,
Tehama,2022-12-16,0.0,0.0205431849372642,,
Tehama,2022-12-17,0.0,0.0118421746571471,,
Tehama,2022-12-18,0.0,0.0082247625724402,,
Tehama,2022-12-19,0.0,0.0166666711552788,,
Tehama,2022-12-20,0.0,0.024447495466705,,
Tehama,2022-12-21,0.0,0.0137519743689803,,
Tehama,2022-12-22,0.0,0.018658558030061,,
Tehama,2022-12-23,0.0,0.0254318049300968,,
Tehama,2022-12-24,0.0,0.0352211749828928,,
Tehama,2022-12-25,0.0,0.0303364092812633,,
Tehama,2022-12-26,0.0,0.0791327829920807,,
Tehama,2022-12-27,0.0,0.6172960735001369,,
Tehama,2022-12-28,0.0,0.1850902157284216,,
Tehama,2022-12-29,0.0,0.4459156604981262,,
Tehama,2022-12-30,0.0,0.6692267399597839,,
Tehama,2022-12-31,0.0,0.7801842906967674,,
Trinity,2022-12-01,0.0,0.483440249138087,,
Trinity,2022-12-02,0.0,0.6833722382794609,,
Trinity,2022-12-03,0.0,0.6971505460107594,,
Trinity,2022-12-04,0.0,0.1964496166924053,,
Trinity,2022-12-05,0.0,0.1534657288594417,,
Trinity,2022-12-06,0.0,0.0665522647848334,,
Trinity,2022-12-07,0.0,0.0449948670091646,,
Trinity,2022-12-08,0.0,0.0336445840754592,,
Trinity,2022-12-09,0.0,0.0456522834718027,,
Trinity,2022-12-10,0.0,0.4118864871514175,,
Trinity,2022-12-11,0.0,0.235539718274936,,
Trinity,2022-12-12,0.0,0.1811768000845954,,
Trinity,2022-12-13,0.0,0.0536940955577117,,
Trinity,2022-12-14,0.0,0.017571863217475,,
Trinity,2022-12-15,0.0,0.0300404738031967,,
Trinity,2022-12-16,0.0,0.0122198419981264,,
Trinity,2022-12-17,0.0,0.0022321333079695,,
Trinity,2022-12-18,0.0,0.0038492735380194,,
Trinity,2022-12-19,0.0,0.0073898923012254,,
Trinity,2022-12-20,0.0,0.0136718949780016,,
Trinity,2022-12-21,0.0,0.0136955671740159,,
Trinity,2022-12-22,0.0,0.0129663789299099,,
Trinity,2022-12-23,0.0,0.0210562806363791,,
Trinity,2022-12-24,0.0,0.0278688701929811,,
Trinity,2022-12-25,0.0,0.0331601994219619,,
Trinity,2022-12-26,0.0,0.1556287252991109,,
Trinity,2022-12-27,0.0,0.9324031051684388,,
Trinity,2022-12-28,0.0,0.8094033850030731,,
Trinity,2022-12-29,0.0,0.6165841124126662,,
Trinity,2022-12-30,0.0,0.9064089949510336,,
Trinity,2022-12-31,0.0,0.985754889207024,,
Tulare,2022-12-01,0.0,0.0681683501431205,,
Tulare,2022-12-02,0.0,0.3720601984215939,,
Tulare,2022-12-03,0.0,0.2964865122828898,,
Tulare,2022-12-04,0.0,0.2242717067580763,,
Tulare,2022-12-05,0.0,0.1080568127586248,,
Tulare,2022-12-06,0.0,0.0981902447649331,,
Tulare,2022-12-07,0.0,0.0661851760148484,,
Tulare,2022-12-08,0.0,0.0573932527839907,,
Tulare,2022-12-09,0.0,0.0180817755357663,,
Tulare,2022-12-10,0.0,0.015388862081604,,
Tulare,2022-12-11,0.0,0.5445501182049949,,
Tulare,2022-12-12,0.0,0.1916563567912747,,
Tulare,2022-12-13,0.0,0.1773848071901984,,
Tulare,2022-12-14,0.0,0.0414451668499107,,
Tulare,2022-12-15,0.0,0.0320257398494812,,
Tulare,2022-12-16,0.0,0.0277758652909418,,
Tulare,2022-12-17,0.0,0.0308562720990285,,
Tulare,2022-12-18,0.0,0.0078072991186004,,
Tulare,2022-12-19,0.0,0.0155934447404351,,
Tulare,2022-12-20,0.0,0.0102739708427046,,
Tulare,2022-12-21,0.0,0.0153618480451107,,
Tulare,2022-12-22,0.0,0.0159951295848171,,
Tulare,2022-12-23,0.0,0.0165278515807674,,
Tulare,2022-12-24,0.0,0.018274080522846,,
Tulare,2022-12-25,0.0,0.0219427462861302,,
Tulare,2022-12-26,0.0,0.0156869283162543,,
Tulare,2022-12-27,0.0,0.1317188010051204,,
Tulare,2022-12-28,0.0,0.6559800500200067,,
Tulare,2022-12-29,0.0,0.5609785532688971,,
Tulare,2022-12-30,0.0,0.4911571137466074,,
Tulare,2022-12-31,0.0,0.4191886790948271,,
Tuolumne,2022-12-01,0.0,0.234350076290726,,
Tuolumne,2022-12-02,0.0,0.7856381518450035,,
Tuolumne,2022-12-03,0.0,0.424817759638897,,
Tuolumne,2022-12-04,0.0,0.9385009187039128,,
Tuolumne,2022-12-05,0.0,0.6452712532937547,,
Tuolumne,2022-12-06,0.0,0.6053334938182914,,
Tuolumne,2022-12-07,0.0,0.292560704702958,,
Tuolumne,2022-12-08,0.0,0.0853044664776357,,
Tuolumne,2022-12-09,0.0,0.0136954763357827,,
Tuolumne,2022-12-10,0.0,0.1740542813721432,,
Tuolumne,2022-12-11,0.0,0.4136382937721745,,
Tuolumne,2022-12-12,0.0,0.2506448893239877,,
Tuolumne,2022-12-13,0.0,0.2154945505592916,,
Tuolumne,2022-12-14,0.0,0.0193355896046961,,
Tuolumne,2022-12-15,0.0,0.0115149941627237,,
Tuolumne,2022-12-16,0.0,0.0125361375303676,,
Tuolumne,2022-12-17,0.0,0.0068104902837304,,
Tuolumne,2022-12-18,0.0,0.0015275207895616,,
Tuolumne,2022-12-19,0.0,0.00228421812889,,
Tuolumne,2022-12-20,0.0,0.0021615342526834,,
Tuolumne,2022-12-21,0.0,0.0033947142611061,,
Tuolumne,2022-12-22,0.0,0.0059772926258006,,
Tuolumne,2022-12-23,0.0,0.0035074285412394,,
Tuolumne,2022-12-24,0.0,0.0069410266743585,,
Tuolumne,2022-12-25,0.0,0.02352437443238,,
Tuolumne,2022-12-26,0.0,0.0336868573560734,,
Tuolumne,2022-12-27,0.0,0.3722276462122708,,
Tuolumne,2022-12-28,0.0,0.6034680955806135,,
Tuolumne,2022-12-29,0.0,0.3917719362895967,,
Tuolumne,2022-12-30,0.0,0.2372174232967883,,
Tuolumne,2022-12-31,0.0,0.9064331851068888,,
Ventura,2022-12-01,0.0,0.0651455581290273,,
Ventura,2022-12-02,0.0,0.2921487789452373,,
Ventura,2022-12-03,0.0,0.18692212585631,,
Ventura,2022-12-04,0.0,0.4097051232490556,,
Ventura,2022-12-05,0.0,0.2513692949660587,,
Ventura,2022-12-06,0.0,0.2968671588096346,,
Ventura,2022-12-07,0.0,0.1944765646739029,,
Ventura,2022-12-08,0.0,0.1654069441030137,,
Ventura,2022-12-09,0.0,0.1242735696358757,,
Ventura,2022-12-10,0.0,0.0529432783386063,,
Ventura,2022-12-11,0.0,0.2531099533521835,,
Ventura,2022-12-12,0.0,0.3625143548984037,,
Ventura,2022-12-13,0.0,0.1545958075331092,,
Ventura,2022-12-14,0.0,0.04185793056809,,
Ventura,2022-12-15,0.0,0.03263483563739,,
Ventura,2022-12-16,0.0,0.0231612340482239,,
Ventura,2022-12-17,0.0,0.0241896134638674,,
Ventura,2022-12-18,0.0,0.0052934353449895,,
Ventura,2022-12-19,0.0,0.0083843558050581,,
Ventura,2022-12-20,0.0,0.0088715930127085,,
Ventura,2022-12-21,0.0,0.010890403456244,,
Ventura,2022-12-22,0.0,0.0093722328313526,,
Ventura,2022-12-23,0.0,0.0128679818964512,,
Ventura,2022-12-24,0.0,0.0120106339692061,,
Ventura,2022-12-25,0.0,0.0124814349433073,,
Ventura,2022-12-26,0.0,0.0140192319849955,,
Ventura,2022-12-27,0.0,0.1038131374219655,,
Ventura,2022-12-28,0.0,0.3295950356800497,,
Ventura,2022-12-29,0.0,0.4594132861807773,,
Ventura,2022-12-30,0.0,0.6648560882387645,,
Ventura,2022-12-31,0.0,0.6231565310682752,,
Yolo,2022-12-01,0.0,0.1158147076325323,,
Yolo,2022-12-02,0.0,0.0776444370267362,,
Yolo,2022-12-03,0.0,0.228709465099704,,
Yolo,2022-12-04,0.0,0.5212947924536439,,
Yolo,2022-12-05,0.0,0.4319864342489568,,
Yolo,2022-12-06,0.0,0.3235810609926083,,
Yolo,2022-12-07,0.0,0.168298476383489,,
Yolo,2022-12-08,0.0,0.1010202057151091,,
Yolo,2022-12-09,0.0,0.2221286434415594,,
Yolo,2022-12-10,0.0,0.5351099018515457,,
Yolo,2022-12-11,0.0,0.3985956055179565,,
Yolo,2022-12-12,0.0,0.182338909608262,,
Yolo,2022-12-13,0.0,0.051697175634991,,
Yolo,2022-12-14,0.0,0.0383716299334086,,
Yolo,2022-12-15,0.0,0.0573745197607761,,
Yolo,2022-12-16,0.0,0.0240712476803421,,
Yolo,2022-12-17,0.0,0.0063313619756649,,
Yolo,2022-12-18,0.0,0.0056947718450749,,
Yolo,2022-12-19,0.0,0.0058525490358009,,
Yolo,2022-12-20,0.0,0.0128707779215386,,
Yolo,2022-12-21,0.0,0.0060887282181478,,
Yolo,2022-12-22,0.0,0.0083597948854905,,
Yolo,2022-12-23,0.0,0.0095065160972375,,
Yolo,2022-12-24,0.0,0.0122433538052418,,
Yolo,2022-12-25,0.0,0.0089177919863054,,
Yolo,2022-12-26,0.0,0.0160770469347486,,
Yolo,2022-12-27,0.0,0.2203550525412727,,
Yolo,2022-12-28,0.0,0.0910129371185295,,
Yolo,2022-12-29,0.0,0.0703879830776854,,
Yolo,2022-12-30,0.0,0.2477727030060616,,
Yolo,2022-12-31,0.0,0.5456676740695543,,
Yuba,2022-12-01,0.0,0.2117802563258874,,
Yuba,2022-12-02,0.0,0.1880339145568379,,
Yuba,2022-12-03,0.0,0.541123988960366,,
Yuba,2022-12-04,0.0,0.6283015224518234,,
Yuba,2022-12-05,0.0,0.739636237393784,,
Yuba,2022-12-06,0.0,0.6793435058050634,,
Yuba,2022-12-07,0.0,0.249049803119662,,
Yuba,2022-12-08,0.0,0.0656015950929247,,
Yuba,2022-12-09,0.0,0.1359249020932502,,
Yuba,2022-12-10,0.0,0.61442640794952,,
Yuba,2022-12-11,0.0,0.4291237918545779,,
Yuba,2022-12-12,0.0,0.1776817432942749,,
Yuba,2022-12-13,0.0,0.0153454666616277,,
Yuba,2022-12-14,0.0,0.0087404079295565,,
Yuba,2022-12-15,0.0,0.0091947546400224,,
Yuba,2022-12-16,0.0,0.0026536929555156,,
Yuba,2022-12-17,0.0,0.000557784566638,,
Yuba,2022-12-18,0.0,0.0006666519077752,,
Yuba,2022-12-19,0.0,0.0011719603550717,,
Yuba,2022-12-20,0.0,0.0021619680493231,,
Yuba,2022-12-21,0.0,0.0018537093696791,,
Yuba,2022-12-22,0.0,0.0038797410221954,,
Yuba,2022-12-23,0.0,0.0040462587957995,,
Yuba,2022-12-24,0.0,0.0074088500552075,,
Yuba,2022-12-25,0.0,0.01081779982942,,
Yuba,2022-12-26,0.0,0.0184262669518641,,
Yuba,2022-12-27,0.0,0.4838011423922388,,
Yuba,2022-12-28,0.0,0.3687048472201421,,
Yuba,2022-12-29,0.0,0.2814448144726342,,
Yuba,2022-12-30,0.0,0.5768720555296307,,
Yuba,2022-12-31,0.0,0.9340926961341316,,
Alameda,2023-01-01,0.0,0.2726948103724234,,
Alameda,2023-01-02,0.0,0.1589908133350065,,
Alameda,2023-01-03,0.0,0.4832500718968092,,
Alameda,2023-01-04,0.0,0.5393684533284567,,
Alameda,2023-01-05,0.0,0.9229514933011772,,
Alameda,2023-01-06,0.0,0.6792461816940513,,
Alameda,2023-01-07,0.0,0.8644556906176416,,
Alameda,2023-01-08,1.0,0.8611532839913995,721.1545454545454,1135.5306
Alameda,2023-01-09,1.0,0.98646930791376,944.391304347826,1058.1584
Alameda,2023-01-10,1.0,0.9858313775534407,5037.017857142857,4934.1343
Alameda,2023-01-11,1.0,0.932272236246062,544.6083333333333,1041.5721
Alameda,2023-01-12,0.0,0.7787462444536658,,
Alameda,2023-01-13,0.0,0.527718591720801,,
Alameda,2023-01-14,0.0,0.8242452066502983,,
Alameda,2023-01-15,0.0,0.8748401777622673,,
Alameda,2023-01-16,0.0,0.7644331171631855,,
Alameda,2023-01-17,0.0,0.4890229210586872,,
Alameda,2023-01-18,0.0,0.1223478948540351,,
Alameda,2023-01-19,0.0,0.1515874676245052,,
Alameda,2023-01-20,0.0,0.0334115764736577,,
Alameda,2023-01-21,0.0,0.0081388398920022,,
Alameda,2023-01-22,0.0,0.0212544626162231,,
Alameda,2023-01-23,0.0,0.0252304027180048,,
Alameda,2023-01-24,0.0,0.0192345975459952,,
Alameda,2023-01-25,0.0,0.0294760364073415,,
Alameda,2023-01-26,0.0,0.0114968632402135,,
Alameda,2023-01-27,0.0,0.0103698795699159,,
Alameda,2023-01-28,0.0,0.0516114009493807,,
Alameda,2023-01-29,0.0,0.0569206083818745,,
Alameda,2023-01-30,0.0,0.0867688052225979,,
Alameda,2023-01-31,0.0,0.0468632321232325,,
Alpine,2023-01-01,0.0,0.3015745316139492,,
Alpine,2023-01-02,0.0,0.4041469118125872,,
Alpine,2023-01-03,0.0,0.4725124594338206,,
Alpine,2023-01-04,0.0,0.2321446007193235,,
Alpine,2023-01-05,0.0,0.5944791172993055,,
Alpine,2023-01-06,0.0,0.3014910153369596,,
Alpine,2023-01-07,0.0,0.3626918446311927,,
Alpine,2023-01-08,0.0,0.5362858850144565,,
Alpine,2023-01-09,0.0,0.7620597245649536,,
Alpine,2023-01-10,0.0,0.956869266670655,,
Alpine,2023-01-11,0.0,0.845656578950845,,
Alpine,2023-01-12,0.0,0.17745585268536,,
Alpine,2023-01-13,0.0,0.0410641059897377,,
Alpine,2023-01-14,0.0,0.2693568477308486,,
Alpine,2023-01-15,0.0,0.380889777417649,,
Alpine,2023-01-16,0.0,0.1750821167925483,,
Alpine,2023-01-17,0.0,0.0253919621460936,,
Alpine,2023-01-18,0.0,0.0078013239984762,,
Alpine,2023-01-19,0.0,0.0138581583719874,,
Alpine,2023-01-20,0.0,0.0220186782338096,,
Alpine,2023-01-21,0.0,0.0020457124086357,,
Alpine,2023-01-22,0.0,0.0017934537840421,,
Alpine,2023-01-23,0.0,0.0194056134583161,,
Alpine,2023-01-24,0.0,0.0093711225106022,,
Alpine,2023-01-25,0.0,0.0070562490768651,,
Alpine,2023-01-26,0.0,0.0153742750483766,,
Alpine,2023-01-27,0.0,0.0035842769295929,,
Alpine,2023-01-28,0.0,0.0226214076813314,,
Alpine,2023-01-29,0.0,0.0515599502639726,,
Alpine,2023-01-30,0.0,0.2053895146124888,,
Alpine,2023-01-31,0.0,0.2726726087286597,,
Amador,2023-01-01,0.0,0.5627905402123861,,
Amador,2023-01-02,0.0,0.3298279310004213,,
Amador,2023-01-03,0.0,0.7295209895022274,,
Amador,2023-01-04,0.0,0.5686919376732902,,
Amador,2023-01-05,0.0,0.8483295971816557,,
Amador,2023-01-06,0.0,0.6263069097514047,,
Amador,2023-01-07,0.0,0.6048265141735734,,
Amador,2023-01-08,1.0,0.7767685312209919,7078.4706293706295,5993.284
Amador,2023-01-09,1.0,0.9261765979008362,490.2608695652174,813.98895
Amador,2023-01-10,1.0,0.9790944844879752,2866.0,2208.166
Amador,2023-01-11,0.0,0.8736780635010901,,
Amador,2023-01-12,0.0,0.5624375811488421,,
Amador,2023-01-13,0.0,0.1867616804309413,,
Amador,2023-01-14,0.0,0.8066971948857554,,
Amador,2023-01-15,0.0,0.8295929051196702,,
Amador,2023-01-16,0.0,0.7973112084626314,,
Amador,2023-01-17,0.0,0.2659898689947866,,
Amador,2023-01-18,0.0,0.0820368614880944,,
Amador,2023-01-19,0.0,0.0560189261193274,,
Amador,2023-01-20,0.0,0.0617458357895134,,
Amador,2023-01-21,0.0,0.0075897285550412,,
Amador,2023-01-22,0.0,0.005372960998493,,
Amador,2023-01-23,0.0,0.0039799271261495,,
Amador,2023-01-24,0.0,0.0031028196151433,,
Amador,2023-01-25,0.0,0.0040080617395562,,
Amador,2023-01-26,0.0,0.0023486437815364,,
Amador,2023-01-27,0.0,0.002446681428914,,
Amador,2023-01-28,0.0,0.0076781345164372,,
Amador,2023-01-29,0.0,0.0598957564167701,,
Amador,2023-01-30,0.0,0.1251477006231506,,
Amador,2023-01-31,0.0,0.0828714451098686,,
Butte,2023-01-01,0.0,0.015531664948935,,
Butte,2023-01-02,0.0,0.0111282749182263,,
Butte,2023-01-03,0.0,0.035563484332113,,
Butte,2023-01-04,0.0,0.1581450442359999,,
Butte,2023-01-05,0.0,0.826723111043758,,
Butte,2023-01-06,0.0,0.3416269632341483,,
Butte,2023-01-07,0.0,0.5164964991956443,,
Butte,2023-01-08,1.0,0.8345919857519168,3888.184343434344,3214.7385
Butte,2023-01-09,1.0,0.9526644307642064,3578.71568627451,3446.4646
Butte,2023-01-10,1.0,0.9522832553847058,957.7391304347826,1032.189
Butte,2023-01-11,1.0,0.7464332829345025,823.0,907.4249
Butte,2023-01-12,0.0,0.2352022619687657,,
Butte,2023-01-13,0.0,0.0940175784793489,,
Butte,2023-01-14,0.0,0.4507212508193062,,
Butte,2023-01-15,0.0,0.0681956355575397,,
Butte,2023-01-16,0.0,0.0335001327484907,,
Butte,2023-01-17,0.0,0.0015886735691276,,
Butte,2023-01-18,0.0,0.000271807604226,,
Butte,2023-01-19,0.0,0.001149060802794,,
Butte,2023-01-20,0.0,0.0007393331984154,,
Butte,2023-01-21,0.0,0.0001281183639939,,
Butte,2023-01-22,0.0,0.0002367667647957,,
Butte,2023-01-23,0.0,0.0007664445911196,,
Butte,2023-01-24,0.0,0.0006926556786392,,
Butte,2023-01-25,0.0,0.0006157733402317,,
Butte,2023-01-26,0.0,0.0009551552917885,,
Butte,2023-01-27,0.0,0.0006997137643962,,
Butte,2023-01-28,0.0,0.003889132268453,,
Butte,2023-01-29,0.0,0.0066794509793651,,
Butte,2023-01-30,0.0,0.0500406606927203,,
Butte,2023-01-31,0.0,0.0311132276811875,,
Calaveras,2023-01-01,0.0,0.4987885817238369,,
Calaveras,2023-01-02,0.0,0.2941606546466385,,
Calaveras,2023-01-03,0.0,0.7369179793742009,,
Calaveras,2023-01-04,0.0,0.7065319268343826,,
Calaveras,2023-01-05,0.0,0.8265524269593131,,
Calaveras,2023-01-06,0.0,0.7819930878817215,,
Calaveras,2023-01-07,0.0,0.6181781116024868,,
Calaveras,2023-01-08,1.0,0.7659405786498097,4727.796590909091,5594.6006
Calaveras,2023-01-09,1.0,0.9068564318421366,1589.608695652174,1824.8466
Calaveras,2023-01-10,1.0,0.9805648994253422,4355.25,3815.4358
Calaveras,2023-01-11,0.0,0.8258884235937044,,
Calaveras,2023-01-12,0.0,0.2821415322831193,,
Calaveras,2023-01-13,0.0,0.0544448265007315,,
Calaveras,2023-01-14,0.0,0.5143802944518602,,
Calaveras,2023-01-15,0.0,0.540444904566906,,
Calaveras,2023-01-16,0.0,0.4488184620980594,,
Calaveras,2023-01-17,0.0,0.0405756303372376,,
Calaveras,2023-01-18,0.0,0.0261974963067881,,
Calaveras,2023-01-19,0.0,0.0115899551675744,,
Calaveras,2023-01-20,0.0,0.0161589284414266,,
Calaveras,2023-01-21,0.0,0.001590176299418,,
Calaveras,2023-01-22,0.0,0.0013592940235046,,
Calaveras,2023-01-23,0.0,0.0014549953062458,,
Calaveras,2023-01-24,0.0,0.0016283676024044,,
Calaveras,2023-01-25,0.0,0.0019730763047857,,
Calaveras,2023-01-26,0.0,0.0022925060263324,,
Calaveras,2023-01-27,0.0,0.0024882429230372,,
Calaveras,2023-01-28,0.0,0.0107524630712453,,
Calaveras,2023-01-29,0.0,0.0629562457162753,,
Calaveras,2023-01-30,0.0,0.1297264765965046,,
Calaveras,2023-01-31,0.0,0.1214878415045149,,
Colusa,2023-01-01,0.0,0.1137223273930474,,
Colusa,2023-01-02,0.0,0.0810892826923023,,
Colusa,2023-01-03,0.0,0.1702000196987549,,
Colusa,2023-01-04,0.0,0.500697064743841,,
Colusa,2023-01-05,0.0,0.8662489420581263,,
Colusa,2023-01-06,0.0,0.4857305729645955,,
Colusa,2023-01-07,0.0,0.6806757673826404,,
Colusa,2023-01-08,0.0,0.9066533312763556,,
Colusa,2023-01-09,1.0,0.9714381150899832,567.4,543.6128
Colusa,2023-01-10,0.0,0.984262352393169,,
Colusa,2023-01-11,1.0,0.9109159653691806,496.8181818181818,641.6109
Colusa,2023-01-12,0.0,0.7447382809868031,,
Colusa,2023-01-13,0.0,0.6501421251028987,,
Colusa,2023-01-14,0.0,0.6837669304644576,,
Colusa,2023-01-15,0.0,0.3335441946212211,,
Colusa,2023-01-16,0.0,0.0772490053238822,,
Colusa,2023-01-17,0.0,0.0173682008270016,,
Colusa,2023-01-18,0.0,0.0072440796761077,,
Colusa,2023-01-19,0.0,0.0185319678631442,,
Colusa,2023-01-20,0.0,0.0062648125650334,,
Colusa,2023-01-21,0.0,0.0027140806211507,,
Colusa,2023-01-22,0.0,0.0234881474252019,,
Colusa,2023-01-23,0.0,0.0418479999733655,,
Colusa,2023-01-24,0.0,0.0248527860517867,,
Colusa,2023-01-25,0.0,0.0293516234386018,,
Colusa,2023-01-26,0.0,0.0185131301181521,,
Colusa,2023-01-27,0.0,0.0225217002113454,,
Colusa,2023-01-28,0.0,0.0734592396765871,,
Colusa,2023-01-29,0.0,0.1890586051952628,,
Colusa,2023-01-30,0.0,0.1614249225818991,,
Colusa,2023-01-31,0.0,0.0653496108012064,,
Contra Costa,2023-01-01,0.0,0.1588659019571795,,
Contra Costa,2023-01-02,0.0,0.0892849990227302,,
Contra Costa,2023-01-03,0.0,0.2276081146536134,,
Contra Costa,2023-01-04,0.0,0.3663081000616664,,
Contra Costa,2023-01-05,0.0,0.8562284674304228,,
Contra Costa,2023-01-06,0.0,0.5610529917723758,,
Contra Costa,2023-01-07,0.0,0.7948593509217655,,
Contra Costa,2023-01-08,1.0,0.7088967481317024,8121.0666666666675,6102.575
Contra Costa,2023-01-09,1.0,0.9752514306519614,3364.2820211515864,3283.6155
Contra Costa,2023-01-10,1.0,0.98400382827304,3875.64,3186.8513
Contra Costa,2023-01-11,1.0,0.9553214267835578,1048.724358974359,1340.0831
Contra Costa,2023-01-12,0.0,0.8263850543655545,,
Contra Costa,2023-01-13,0.0,0.6573035257837048,,
Contra Costa,2023-01-14,0.0,0.7807112297048339,,
Contra Costa,2023-01-15,0.0,0.6929330912858963,,
Contra Costa,2023-01-16,0.0,0.366599002912887,,
Contra Costa,2023-01-17,0.0,0.1448016234391752,,
Contra Costa,2023-01-18,0.0,0.0359685521310713,,
Contra Costa,2023-01-19,0.0,0.0596271984936415,,
Contra Costa,2023-01-20,0.0,0.0114596455399571,,
Contra Costa,2023-01-21,0.0,0.003371424724961,,
Contra Costa,2023-01-22,0.0,0.0103674413426731,,
Contra Costa,2023-01-23,0.0,0.0140500063728845,,
Contra Costa,2023-01-24,0.0,0.0123215243910803,,
Contra Costa,2023-01-25,0.0,0.0189841128851229,,
Contra Costa,2023-01-26,0.0,0.0090996224331534,,
Contra Costa,2023-01-27,0.0,0.0129614869157082,,
Contra Costa,2023-01-28,0.0,0.0525793830177641,,
Contra Costa,2023-01-29,0.0,0.0376346405546281,,
Contra Costa,2023-01-30,0.0,0.0694497291795736,,
Contra Costa,2023-01-31,0.0,0.0383287910015795,,
Del Norte,2023-01-01,0.0,0.0681925787460636,,
Del Norte,2023-01-02,0.0,0.1265101836295297,,
Del Norte,2023-01-03,0.0,0.2623863051209685,,
Del Norte,2023-01-04,0.0,0.7195083067690572,,
Del Norte,2023-01-05,0.0,0.930470701719221,,
Del Norte,2023-01-06,0.0,0.9228807597505037,,
Del Norte,2023-01-07,0.0,0.9628204284119348,,
Del Norte,2023-01-08,1.0,0.9849320555200024,1653.0,1595.6261
Del Norte,2023-01-09,1.0,0.9850234675775073,4250.736842105263,3203.6987
Del Norte,2023-01-10,0.0,0.9740382377260176,,
Del Norte,2023-01-11,1.0,0.9425315761789508,390.0,436.62662
Del Norte,2023-01-12,0.0,0.9272594612945536,,
Del Norte,2023-01-13,0.0,0.8622786946087341,,
Del Norte,2023-01-14,0.0,0.8156112271747294,,
Del Norte,2023-01-15,0.0,0.9065132515216372,,
Del Norte,2023-01-16,0.0,0.2766214787200008,,
Del Norte,2023-01-17,0.0,0.1297173754621244,,
Del Norte,2023-01-18,0.0,0.2306762911103681,,
Del Norte,2023-01-19,0.0,0.0363639256298721,,
Del Norte,2023-01-20,0.0,0.0184826696194511,,
Del Norte,2023-01-21,0.0,0.0047845195653745,,
Del Norte,2023-01-22,0.0,0.0159296209943081,,
Del Norte,2023-01-23,0.0,0.041751851152518,,
Del Norte,2023-01-24,0.0,0.0201233257421158,,
Del Norte,2023-01-25,0.0,0.0112641129325589,,
