county_name,date,risk score,predicted_risk_score
Imperial,2023-01-15,0.0,0.6684241247530935
Imperial,2023-01-16,0.0,0.6802844813910693
Imperial,2023-01-17,0.0,0.7483140200978126
Imperial,2023-01-18,0.0,0.4944635205673862
Imperial,2023-01-19,0.0,0.37858626608524015
Imperial,2023-01-20,0.0,0.5572912465316906
Imperial,2023-01-21,0.0,0.42025069493586165
Imperial,2023-01-22,0.0,0.2421442555337607
Imperial,2023-01-23,0.0,0.25811065659455845
Imperial,2023-01-24,0.0,0.11705848044377076
Imperial,2023-01-25,0.0,0.07392323019369916
Imperial,2023-01-26,0.0,0.06891054189918679
Imperial,2023-01-27,0.0,0.055064915189051954
Imperial,2023-01-28,0.0,0.03356741921232844
Imperial,2023-01-29,0.0,0.06787387019707886
Imperial,2023-01-30,0.0,0.0945128998305928
Imperial,2023-01-31,0.0,0.15425901191161756
Inyo,2023-01-01,0.0,0.19604747518213536
Inyo,2023-01-02,0.0,0.18016113360524655
Inyo,2023-01-03,0.0,0.12835999656262082
Inyo,2023-01-04,0.0,0.14685059506764986
Inyo,2023-01-05,0.0,0.37045688161878726
Inyo,2023-01-06,0.0,0.13319428615649637
Inyo,2023-01-07,0.0,0.11509275684643043
Inyo,2023-01-08,0.0,0.0727211849533949
Inyo,2023-01-09,0.0,0.3309984196906696
Inyo,2023-01-10,0.0,0.6152533653158836
Inyo,2023-01-11,0.0,0.4776309145119776
Inyo,2023-01-12,0.0,0.08378940654640732
Inyo,2023-01-13,0.0,0.07463687912621675
Inyo,2023-01-14,0.0,0.10695024373029612
Inyo,2023-01-15,0.0,0.17154480493084248
Inyo,2023-01-16,0.0,0.08245984711233961
Inyo,2023-01-17,0.0,0.02310005396367281
Inyo,2023-01-18,0.0,0.02624140409998379
Inyo,2023-01-19,0.0,0.018485903095193202
Inyo,2023-01-20,0.0,0.030241900789377062
Inyo,2023-01-21,0.0,0.03539251650758881
Inyo,2023-01-22,0.0,0.026942500052915905
Inyo,2023-01-23,0.0,0.05964734497969527
Inyo,2023-01-24,0.0,0.03836491486546331
Inyo,2023-01-25,0.0,0.02183153324284876
Inyo,2023-01-26,0.0,0.02787326761165591
Inyo,2023-01-27,0.0,0.025984154872584358
Inyo,2023-01-28,0.0,0.015966180688815088
Inyo,2023-01-29,0.0,0.030906067572489343
Inyo,2023-01-30,0.0,0.08887647553057357
Inyo,2023-01-31,0.0,0.24080954948045447
Kern,2023-01-01,0.0,0.45291562121989654
Kern,2023-01-02,0.0,0.4559206809266184
Kern,2023-01-03,0.0,0.49527201561733347
Kern,2023-01-04,0.0,0.41125761554170914
Kern,2023-01-05,0.0,0.6095539543169829
Kern,2023-01-06,0.0,0.619484267370791
Kern,2023-01-07,0.0,0.4081460373154461
Kern,2023-01-08,1.0,0.17881251365555015
Kern,2023-01-09,0.0,0.3887941509168064
Kern,2023-01-10,1.0,0.6187366875627316
Kern,2023-01-11,0.0,0.6652420438507721
Kern,2023-01-12,0.0,0.25078045651476155
Kern,2023-01-13,0.0,0.09434379762383767
Kern,2023-01-14,0.0,0.12191154542422622
Kern,2023-01-15,0.0,0.79536465365599
Kern,2023-01-16,0.0,0.7584792388778506
Kern,2023-01-17,0.0,0.513690274870849
Kern,2023-01-18,0.0,0.20578956377771532
Kern,2023-01-19,0.0,0.20841889734919916
Kern,2023-01-20,0.0,0.2542023743533182
Kern,2023-01-21,0.0,0.08231870371938443
Kern,2023-01-22,0.0,0.06718862871445133
Kern,2023-01-23,0.0,0.032246136960958495
Kern,2023-01-24,0.0,0.020628419298032247
Kern,2023-01-25,0.0,0.020934985423112614
Kern,2023-01-26,0.0,0.03184151903234353
Kern,2023-01-27,0.0,0.01804435164483628
Kern,2023-01-28,0.0,0.029352175889697924
Kern,2023-01-29,0.0,0.040084736721542585
Kern,2023-01-30,0.0,0.056271798426110235
Kern,2023-01-31,0.0,0.07093810443855822
Kings,2023-01-01,0.0,0.22891700520384853
Kings,2023-01-02,0.0,0.15346141065221913
Kings,2023-01-03,0.0,0.3133881601385141
Kings,2023-01-04,0.0,0.3173495916109441
Kings,2023-01-05,0.0,0.5290451796521989
Kings,2023-01-06,0.0,0.6822848405609468
Kings,2023-01-07,0.0,0.45085189853767194
Kings,2023-01-08,0.0,0.49413745309574375
Kings,2023-01-09,0.0,0.8736111075560349
Kings,2023-01-10,1.0,0.8896422150175143
Kings,2023-01-11,1.0,0.6247252475725573
Kings,2023-01-12,0.0,0.23096975389015587
Kings,2023-01-13,0.0,0.09959982809749897
Kings,2023-01-14,0.0,0.33020946256399264
Kings,2023-01-15,0.0,0.32965498829701145
Kings,2023-01-16,0.0,0.4354873346313539
Kings,2023-01-17,0.0,0.22094815704330606
Kings,2023-01-18,0.0,0.1747317450969951
Kings,2023-01-19,0.0,0.20282108292002118
Kings,2023-01-20,0.0,0.13756966536148102
Kings,2023-01-21,0.0,0.03643455962588205
Kings,2023-01-22,0.0,0.03827421902850304
Kings,2023-01-23,0.0,0.04131812981024579
Kings,2023-01-24,0.0,0.027764320692655397
Kings,2023-01-25,0.0,0.020471155084983247
Kings,2023-01-26,0.0,0.017037782198869155
Kings,2023-01-27,0.0,0.016695370820965273
Kings,2023-01-28,0.0,0.027677114053809616
Kings,2023-01-29,0.0,0.04285017026363334
Kings,2023-01-30,0.0,0.07786765101801008
Kings,2023-01-31,0.0,0.05950106506709678
Lake,2023-01-01,0.0,0.21856499120677045
Lake,2023-01-02,0.0,0.1371651390660627
Lake,2023-01-03,0.0,0.40311520430009784
Lake,2023-01-04,0.0,0.7688606860743479
Lake,2023-01-05,0.0,0.9311446239684075
Lake,2023-01-06,0.0,0.9116964042399532
Lake,2023-01-07,0.0,0.9885903046524154
Lake,2023-01-08,1.0,0.9896047533854484
Lake,2023-01-09,0.0,0.9971297337817141
Lake,2023-01-10,1.0,0.9974143384675459
Lake,2023-01-11,0.0,0.9895585515014342
Lake,2023-01-12,0.0,0.833026450989155
Lake,2023-01-13,0.0,0.6649300893255494
Lake,2023-01-14,0.0,0.6320981878607377
Lake,2023-01-15,0.0,0.12630262795816602
Lake,2023-01-16,0.0,0.018061259591536885
Lake,2023-01-17,0.0,0.004040193982369159
Lake,2023-01-18,0.0,0.0006751463924549079
Lake,2023-01-19,0.0,0.007159577345342522
Lake,2023-01-20,0.0,0.0016104977073630386
Lake,2023-01-21,0.0,0.0005437845354130223
Lake,2023-01-22,0.0,0.011842508533798096
Lake,2023-01-23,0.0,0.04317078895256592
Lake,2023-01-24,0.0,0.04164557022625869
Lake,2023-01-25,0.0,0.04112833471274987
Lake,2023-01-26,0.0,0.03907815497399464
Lake,2023-01-27,0.0,0.01873733542179104
Lake,2023-01-28,0.0,0.107303391272154
Lake,2023-01-29,0.0,0.26304417703682986
Lake,2023-01-30,0.0,0.24059508215740572
Lake,2023-01-31,0.0,0.07190873089352962
Lassen,2023-01-01,0.0,0.04736943871734173
Lassen,2023-01-02,0.0,0.11031094963095629
Lassen,2023-01-03,0.0,0.08912399131279929
Lassen,2023-01-04,0.0,0.26571156592782796
Lassen,2023-01-05,0.0,0.46646863426198587
Lassen,2023-01-06,0.0,0.23377270415857898
Lassen,2023-01-07,0.0,0.3381032179742862
Lassen,2023-01-08,0.0,0.6251644360450249
Lassen,2023-01-09,0.0,0.889750523029544
Lassen,2023-01-10,0.0,0.578989646971902
Lassen,2023-01-11,0.0,0.23967937519698454
Lassen,2023-01-12,0.0,0.0766620066980598
Lassen,2023-01-13,0.0,0.10981922123154562
Lassen,2023-01-14,0.0,0.31676134121887073
Lassen,2023-01-15,0.0,0.23093216629937022
Lassen,2023-01-16,0.0,0.10461433223764033
Lassen,2023-01-17,0.0,0.07425451645645911
Lassen,2023-01-18,0.0,0.06646471687329357
Lassen,2023-01-19,0.0,0.08008693780220377
Lassen,2023-01-20,0.0,0.08707695532826668
Lassen,2023-01-21,0.0,0.026253538852591053
Lassen,2023-01-22,0.0,0.021157605374768223
Lassen,2023-01-23,0.0,0.058065275778650206
Lassen,2023-01-24,0.0,0.026818893363241728
Lassen,2023-01-25,0.0,0.016023887017539148
Lassen,2023-01-26,0.0,0.022011575717786197
Lassen,2023-01-27,0.0,0.016909662477979946
Lassen,2023-01-28,0.0,0.029991547966260464
Lassen,2023-01-29,0.0,0.044745308016292035
Lassen,2023-01-30,0.0,0.2292574789672464
Lassen,2023-01-31,0.0,0.1542149212286609
Los Angeles,2023-01-01,0.0,0.5005852795221019
Los Angeles,2023-01-02,0.0,0.4831432971302333
Los Angeles,2023-01-03,0.0,0.5199892566024273
Los Angeles,2023-01-04,0.0,0.31376272866330995
Los Angeles,2023-01-05,0.0,0.5594135880606913
Los Angeles,2023-01-06,0.0,0.8481240667989803
Los Angeles,2023-01-07,0.0,0.4757461860055939
Los Angeles,2023-01-08,1.0,0.08902177523498046
Los Angeles,2023-01-09,0.0,0.317491451037291
Los Angeles,2023-01-10,0.0,0.9067070799881927
Los Angeles,2023-01-11,0.0,0.8982880199140721
Los Angeles,2023-01-12,0.0,0.45393881155279453
Los Angeles,2023-01-13,0.0,0.024782819433758548
Los Angeles,2023-01-14,0.0,0.2546142856369673
Los Angeles,2023-01-15,0.0,0.7361481120157384
Los Angeles,2023-01-16,0.0,0.6633352634728064
Los Angeles,2023-01-17,0.0,0.14218748217075478
Los Angeles,2023-01-18,0.0,0.017756818712993123
Los Angeles,2023-01-19,0.0,0.023581625496024324
Los Angeles,2023-01-20,0.0,0.02239525383234608
Los Angeles,2023-01-21,0.0,0.009662964701293977
Los Angeles,2023-01-22,0.0,0.005650655899121683
Los Angeles,2023-01-23,0.0,0.004269652599721052
Los Angeles,2023-01-24,0.0,0.010707016573943746
Los Angeles,2023-01-25,0.0,0.008709680622309705
Los Angeles,2023-01-26,0.0,0.009696936920721818
Los Angeles,2023-01-27,0.0,0.010648866893663962
Los Angeles,2023-01-28,0.0,0.017365306251155156
Los Angeles,2023-01-29,0.0,0.03959652681164157
Los Angeles,2023-01-30,0.0,0.06327039218023821
Los Angeles,2023-01-31,0.0,0.10941503571070747
Madera,2023-01-01,0.0,0.7296681755578964
Madera,2023-01-02,0.0,0.6775371637835504
Madera,2023-01-03,0.0,0.6496512515597597
Madera,2023-01-04,0.0,0.38471217138726477
Madera,2023-01-05,0.0,0.7798660335118786
Madera,2023-01-06,0.0,0.6774034868138664
Madera,2023-01-07,0.0,0.3304957817212526
Madera,2023-01-08,1.0,0.12240587404099053
Madera,2023-01-09,1.0,0.47440148552393857
Madera,2023-01-10,1.0,0.9321363191473092
Madera,2023-01-11,1.0,0.6927604267285461
Madera,2023-01-12,0.0,0.05707813797064053
Madera,2023-01-13,0.0,0.007222969993054472
Madera,2023-01-14,0.0,0.14479173587471472
Madera,2023-01-15,0.0,0.17666130484385043
Madera,2023-01-16,0.0,0.4890124555202906
Madera,2023-01-17,0.0,0.024324980122346386
Madera,2023-01-18,0.0,0.009615536712411579
Madera,2023-01-19,0.0,0.003547174640297392
Madera,2023-01-20,0.0,0.008016193451684526
Madera,2023-01-21,0.0,0.0011395559211652222
Madera,2023-01-22,0.0,0.0014690397781926673
Madera,2023-01-23,0.0,0.0017082552678654532
Madera,2023-01-24,0.0,0.0026336773451486953
Madera,2023-01-25,0.0,0.0028432512731958615
Madera,2023-01-26,0.0,0.0031464020183305827
Madera,2023-01-27,0.0,0.003443379862163293
Madera,2023-01-28,0.0,0.010785378309615457
Madera,2023-01-29,0.0,0.017546458979456444
Madera,2023-01-30,0.0,0.04663908137614749
Madera,2023-01-31,0.0,0.06742998243906641
Marin,2023-01-01,0.0,0.19873542216893048
Marin,2023-01-02,0.0,0.12720451668132773
Marin,2023-01-03,0.0,0.517167912302986
Marin,2023-01-04,0.0,0.8154178312208102
Marin,2023-01-05,0.0,0.9765872512452838
Marin,2023-01-06,0.0,0.9202474521624089
Marin,2023-01-07,0.0,0.9797335904724498
Marin,2023-01-08,1.0,0.9410385551766621
Marin,2023-01-09,1.0,0.9917571064340063
Marin,2023-01-10,1.0,0.9823068787249611
Marin,2023-01-11,1.0,0.9601920246511895
Marin,2023-01-12,0.0,0.6453882958785271
Marin,2023-01-13,0.0,0.6123978515494315
Marin,2023-01-14,0.0,0.4249425659796228
Marin,2023-01-15,0.0,0.34641404202861176
Marin,2023-01-16,0.0,0.1722869635901721
Marin,2023-01-17,0.0,0.09625282229482748
Marin,2023-01-18,0.0,0.018371746771742255
Marin,2023-01-19,0.0,0.06939744691982488
Marin,2023-01-20,0.0,0.015138535270768465
Marin,2023-01-21,0.0,0.006350697465939208
Marin,2023-01-22,0.0,0.03727515362052562
Marin,2023-01-23,0.0,0.040568235271273366
Marin,2023-01-24,0.0,0.028676607922781535
Marin,2023-01-25,0.0,0.041634298278278935
Marin,2023-01-26,0.0,0.022711597103083854
Marin,2023-01-27,0.0,0.028335077995142826
Marin,2023-01-28,0.0,0.12867932034406115
Marin,2023-01-29,0.0,0.147202492832742
Marin,2023-01-30,0.0,0.10972277647792376
Marin,2023-01-31,0.0,0.0417971059866773
Mariposa,2023-01-01,0.0,0.6543747841639378
Mariposa,2023-01-02,0.0,0.6424378612677751
Mariposa,2023-01-03,0.0,0.7365243818910665
Mariposa,2023-01-04,0.0,0.5916677694351999
Mariposa,2023-01-05,0.0,0.8342423851743279
Mariposa,2023-01-06,0.0,0.768772399213659
Mariposa,2023-01-07,0.0,0.5048727214684383
Mariposa,2023-01-08,1.0,0.29926717505089573
Mariposa,2023-01-09,0.0,0.711566905531929
Mariposa,2023-01-10,1.0,0.961919070422098
Mariposa,2023-01-11,0.0,0.6147786823093764
Mariposa,2023-01-12,0.0,0.048933580392576136
Mariposa,2023-01-13,0.0,0.008996467355210449
Mariposa,2023-01-14,0.0,0.23812504822072308
Mariposa,2023-01-15,0.0,0.13748364324686135
Mariposa,2023-01-16,0.0,0.433771619115374
Mariposa,2023-01-17,0.0,0.01964060473732747
Mariposa,2023-01-18,0.0,0.01437886475340044
Mariposa,2023-01-19,0.0,0.005680590474167405
Mariposa,2023-01-20,0.0,0.019667239550107532
Mariposa,2023-01-21,0.0,0.0018496915469636596
Mariposa,2023-01-22,0.0,0.0028983752207524813
Mariposa,2023-01-23,0.0,0.003091675919165355
Mariposa,2023-01-24,0.0,0.002950538761722469
Mariposa,2023-01-25,0.0,0.0029970496286194424
Mariposa,2023-01-26,0.0,0.0034120177021994868
Mariposa,2023-01-27,0.0,0.0033291810128143295
Mariposa,2023-01-28,0.0,0.014785239983400417
Mariposa,2023-01-29,0.0,0.030945178093846674
Mariposa,2023-01-30,0.0,0.07273785085809177
Mariposa,2023-01-31,0.0,0.08953229385887583
Mendocino,2023-01-01,0.0,0.19296467813442056
Mendocino,2023-01-02,0.0,0.1765312924990184
Mendocino,2023-01-03,0.0,0.46438221070381847
Mendocino,2023-01-04,0.0,0.8175003636105738
Mendocino,2023-01-05,0.0,0.95656203633601
Mendocino,2023-01-06,0.0,0.9083266990881944
Mendocino,2023-01-07,0.0,0.9951627233919185
Mendocino,2023-01-08,1.0,0.9963828573048685
Mendocino,2023-01-09,1.0,0.9977215253619272
Mendocino,2023-01-10,1.0,0.9979359862520172
Mendocino,2023-01-11,0.0,0.998167816456088
Mendocino,2023-01-12,0.0,0.9688961032334492
Mendocino,2023-01-13,0.0,0.8428788725464031
Mendocino,2023-01-14,0.0,0.8116281598514232
Mendocino,2023-01-15,0.0,0.10397974986534916
Mendocino,2023-01-16,0.0,0.03117331381535077
Mendocino,2023-01-17,0.0,0.005934143804035867
Mendocino,2023-01-18,0.0,0.0007152204269100809
Mendocino,2023-01-19,0.0,0.009828397419345936
Mendocino,2023-01-20,0.0,0.0012198465098383982
Mendocino,2023-01-21,0.0,0.00043405626259835045
Mendocino,2023-01-22,0.0,0.003881615693365183
Mendocino,2023-01-23,0.0,0.01681575562722459
Mendocino,2023-01-24,0.0,0.015794939440779893
Mendocino,2023-01-25,0.0,0.018771333786959672
Mendocino,2023-01-26,0.0,0.013978392102399364
Mendocino,2023-01-27,0.0,0.0172985863816791
Mendocino,2023-01-28,0.0,0.17173249028940235
Mendocino,2023-01-29,0.0,0.1467582663426781
Mendocino,2023-01-30,0.0,0.0778841612378665
Mendocino,2023-01-31,0.0,0.04099873066793366
Merced,2023-01-01,0.0,0.17471011963630928
Merced,2023-01-02,0.0,0.07560964747520725
Merced,2023-01-03,0.0,0.33537240736633694
Merced,2023-01-04,0.0,0.46780569542134015
Merced,2023-01-05,0.0,0.6817508428510533
Merced,2023-01-06,0.0,0.49034767570832216
Merced,2023-01-07,0.0,0.2632246981521273
Merced,2023-01-08,1.0,0.5326784896053871
Merced,2023-01-09,1.0,0.8198870513035962
Merced,2023-01-10,1.0,0.8242296936624092
Merced,2023-01-11,0.0,0.45236965957310926
Merced,2023-01-12,0.0,0.36083606153736847
Merced,2023-01-13,0.0,0.12364361969156488
Merced,2023-01-14,0.0,0.5207088769586032
Merced,2023-01-15,0.0,0.2833004422603418
Merced,2023-01-16,0.0,0.574082301447532
Merced,2023-01-17,0.0,0.19191032815624182
Merced,2023-01-18,0.0,0.10546885797828491
Merced,2023-01-19,0.0,0.04198987295214434
Merced,2023-01-20,0.0,0.04204032249702819
Merced,2023-01-21,0.0,0.006717980508281092
Merced,2023-01-22,0.0,0.010803599672032193
Merced,2023-01-23,0.0,0.010863390111017184
Merced,2023-01-24,0.0,0.004831241964781063
Merced,2023-01-25,0.0,0.006632900271917148
Merced,2023-01-26,0.0,0.005157075892278255
Merced,2023-01-27,0.0,0.0052160385972274325
Merced,2023-01-28,0.0,0.0076151988353269084
Merced,2023-01-29,0.0,0.013711525291728241
Merced,2023-01-30,0.0,0.028201642693257867
Merced,2023-01-31,0.0,0.0328871699967219
Modoc,2023-01-01,0.0,0.055017898947453375
Modoc,2023-01-02,0.0,0.09145188561750549
Modoc,2023-01-03,0.0,0.0956915259290022
Modoc,2023-01-04,0.0,0.2068991049954909
Modoc,2023-01-05,0.0,0.4574600323189886
Modoc,2023-01-06,0.0,0.1990088976656091
Modoc,2023-01-07,0.0,0.294633532379196
Modoc,2023-01-08,1.0,0.624870647764934
Modoc,2023-01-09,0.0,0.819571226307222
Modoc,2023-01-10,0.0,0.7071000180131277
Modoc,2023-01-11,0.0,0.42137486095935117
Modoc,2023-01-12,0.0,0.29633443466190407
Modoc,2023-01-13,0.0,0.25124092293711375
Modoc,2023-01-14,0.0,0.4261881692346612
Modoc,2023-01-15,0.0,0.3315788019633869
Modoc,2023-01-16,0.0,0.1925070858276031
Modoc,2023-01-17,0.0,0.1552997361980473
Modoc,2023-01-18,0.0,0.1438568896269231
Modoc,2023-01-19,0.0,0.2027278063621252
Modoc,2023-01-20,0.0,0.21726703355179197
Modoc,2023-01-21,0.0,0.07708750500402758
Modoc,2023-01-22,0.0,0.04711874790921953
Modoc,2023-01-23,0.0,0.11559424519712198
Modoc,2023-01-24,0.0,0.03764695178781756
Modoc,2023-01-25,0.0,0.019918215664001575
Modoc,2023-01-26,0.0,0.027681071050236705
Modoc,2023-01-27,0.0,0.018107403097566126
Modoc,2023-01-28,0.0,0.051938984173945386
Modoc,2023-01-29,0.0,0.08189499306858032
Modoc,2023-01-30,0.0,0.2518717191403104
Modoc,2023-01-31,0.0,0.12743348602003784
Mono,2023-01-01,0.0,0.10521048070601677
Mono,2023-01-02,0.0,0.20704624860916118
Mono,2023-01-03,0.0,0.17187630634866047
Mono,2023-01-04,0.0,0.09990478983220803
Mono,2023-01-05,0.0,0.11351043954329475
Mono,2023-01-06,0.0,0.0805032878165916
Mono,2023-01-07,0.0,0.06360813651835565
Mono,2023-01-08,0.0,0.10800915232751004
Mono,2023-01-09,0.0,0.17628020862935445
Mono,2023-01-10,1.0,0.2735660463138086
Mono,2023-01-11,0.0,0.26637999406872626
Mono,2023-01-12,0.0,0.03996302857602863
Mono,2023-01-13,0.0,0.013826620668768688
Mono,2023-01-14,0.0,0.025807771886957855
Mono,2023-01-15,0.0,0.07844319476091935
Mono,2023-01-16,0.0,0.013187013396467398
Mono,2023-01-17,0.0,0.009070582742486195
Mono,2023-01-18,0.0,0.006863361704427606
Mono,2023-01-19,0.0,0.006884881418195627
Mono,2023-01-20,0.0,0.014837444456691145
Mono,2023-01-21,0.0,0.007102990739931569
Mono,2023-01-22,0.0,0.01181858771512491
Mono,2023-01-23,0.0,0.026274304540131667
Mono,2023-01-24,0.0,0.022381426982497087
Mono,2023-01-25,0.0,0.015964806298514194
Mono,2023-01-26,0.0,0.01715613198538978
Mono,2023-01-27,0.0,0.02706809712510831
Mono,2023-01-28,0.0,0.038581461483806465
Mono,2023-01-29,0.0,0.07340184129726753
Mono,2023-01-30,0.0,0.10692779844864522
Mono,2023-01-31,0.0,0.09546578933506994
Monterey,2023-01-01,0.0,0.7728941127037968
Monterey,2023-01-02,0.0,0.4439938741859277
Monterey,2023-01-03,0.0,0.767828224991726
Monterey,2023-01-04,0.0,0.8752011316174307
Monterey,2023-01-05,0.0,0.9916475564035765
Monterey,2023-01-06,0.0,0.9162908814128546
Monterey,2023-01-07,1.0,0.8569712988111418
Monterey,2023-01-08,1.0,0.9105625128046655
Monterey,2023-01-09,1.0,0.9873382228421853
Monterey,2023-01-10,1.0,0.9687626800533589
Monterey,2023-01-11,0.0,0.9587642691135213
Monterey,2023-01-12,0.0,0.6200438366099914
Monterey,2023-01-13,0.0,0.6104419135598911
Monterey,2023-01-14,0.0,0.8880941965867822
Monterey,2023-01-15,0.0,0.9017566759001414
Monterey,2023-01-16,0.0,0.9542107273836377
Monterey,2023-01-17,0.0,0.38485472008224064
Monterey,2023-01-18,0.0,0.10881870601043642
Monterey,2023-01-19,0.0,0.1503004730827043
Monterey,2023-01-20,0.0,0.10508771314532961
Monterey,2023-01-21,0.0,0.01032641937593391
Monterey,2023-01-22,0.0,0.038186277317171634
Monterey,2023-01-23,0.0,0.10093385522714671
Monterey,2023-01-24,0.0,0.03051060494107625
Monterey,2023-01-25,0.0,0.03068507634698649
Monterey,2023-01-26,0.0,0.013604686064392331
Monterey,2023-01-27,0.0,0.016669568180603497
Monterey,2023-01-28,0.0,0.1240308763520145
Monterey,2023-01-29,0.0,0.18965668403601416
Monterey,2023-01-30,0.0,0.1565304796925307
Monterey,2023-01-31,0.0,0.06344207320366886
Napa,2023-01-01,0.0,0.13710973797611703
Napa,2023-01-02,0.0,0.09701909546610744
Napa,2023-01-03,0.0,0.24185690483751998
Napa,2023-01-04,0.0,0.5742758007180754
Napa,2023-01-05,0.0,0.924505849385192
Napa,2023-01-06,0.0,0.6568483986020002
Napa,2023-01-07,0.0,0.92110500117738
Napa,2023-01-08,1.0,0.9084150695343491
Napa,2023-01-09,1.0,0.9708303726624501
Napa,2023-01-10,1.0,0.9945464063703302
Napa,2023-01-11,0.0,0.973270483315185
Napa,2023-01-12,0.0,0.822146732631916
Napa,2023-01-13,0.0,0.5594836065334777
Napa,2023-01-14,0.0,0.8242764495417675
Napa,2023-01-15,0.0,0.6349652939098827
Napa,2023-01-16,0.0,0.14526248523841348
Napa,2023-01-17,0.0,0.016793137981275245
Napa,2023-01-18,0.0,0.003511508083138302
Napa,2023-01-19,0.0,0.010921140363526139
Napa,2023-01-20,0.0,0.004031164780009723
Napa,2023-01-21,0.0,0.0010043017721669482
Napa,2023-01-22,0.0,0.00681477934628996
Napa,2023-01-23,0.0,0.017598375680924833
Napa,2023-01-24,0.0,0.015941993040085447
Napa,2023-01-25,0.0,0.020357593367453426
Napa,2023-01-26,0.0,0.009515786654884572
Napa,2023-01-27,0.0,0.010422928518398296
Napa,2023-01-28,0.0,0.06021459915430761
Napa,2023-01-29,0.0,0.08529115067573886
Napa,2023-01-30,0.0,0.17142014449835785
Napa,2023-01-31,0.0,0.05697246317654824
Nevada,2023-01-01,0.0,0.21903176072992814
Nevada,2023-01-02,0.0,0.28894085333439823
Nevada,2023-01-03,0.0,0.39027896708280446
Nevada,2023-01-04,0.0,0.5254990445662784
Nevada,2023-01-05,0.0,0.9102031952774676
Nevada,2023-01-06,0.0,0.7378893000975254
Nevada,2023-01-07,0.0,0.7264227482602249
Nevada,2023-01-08,1.0,0.8940631855858574
Nevada,2023-01-09,1.0,0.9690143364152413
Nevada,2023-01-10,1.0,0.9791817757268
Nevada,2023-01-11,0.0,0.8321911648324101
Nevada,2023-01-12,0.0,0.23582352631972758
Nevada,2023-01-13,0.0,0.10412895517429119
Nevada,2023-01-14,0.0,0.6447956060716479
Nevada,2023-01-15,0.0,0.5257765920630773
Nevada,2023-01-16,0.0,0.2545562075554696
Nevada,2023-01-17,0.0,0.021274184630401437
Nevada,2023-01-18,0.0,0.0024141921309857105
Nevada,2023-01-19,0.0,0.007375136441130907
Nevada,2023-01-20,0.0,0.012732914430711983
Nevada,2023-01-21,0.0,0.0006626340037476629
Nevada,2023-01-22,0.0,0.0005679228260369458
Nevada,2023-01-23,0.0,0.003806678972237869
Nevada,2023-01-24,0.0,0.0016345908979035506
Nevada,2023-01-25,0.0,0.0018016975694405849
Nevada,2023-01-26,0.0,0.0034855758108476263
Nevada,2023-01-27,0.0,0.001279401181887636
Nevada,2023-01-28,0.0,0.007205286528005504
Nevada,2023-01-29,0.0,0.02708268821456988
