county_name,date,risk score,predicted_risk_score
Tuolumne,2022-12-02,0.0,0.719942514040157
Tuolumne,2022-12-03,0.0,0.2177429071628245
Tuolumne,2022-12-04,0.0,0.8908130627945452
Tuolumne,2022-12-05,0.0,0.2912711882620301
Tuolumne,2022-12-06,0.0,0.20728253316048287
Tuolumne,2022-12-07,0.0,0.11186588447178457
Tuolumne,2022-12-08,0.0,0.029199484110995412
Tuolumne,2022-12-09,0.0,0.006078808860264073
Tuolumne,2022-12-10,0.0,0.12332517018830726
Tuolumne,2022-12-11,0.0,0.6793365628748861
Tuolumne,2022-12-12,0.0,0.06735992176381382
Tuolumne,2022-12-13,0.0,2.453384139765227e-05
Tuolumne,2022-12-14,0.0,0.0001968770460966886
Tuolumne,2022-12-15,0.0,0.006788221922313634
Tuolumne,2022-12-16,0.0,0.01302503086443771
Tuolumne,2022-12-17,0.0,0.00476727178878882
Tuolumne,2022-12-18,0.0,0.0037178519605698076
Tuolumne,2022-12-19,0.0,0.004510642458440996
Tuolumne,2022-12-20,0.0,0.003366245265373082
Tuolumne,2022-12-21,0.0,0.004155630116264576
Tuolumne,2022-12-22,0.0,0.005837102048813187
Tuolumne,2022-12-23,0.0,0.0014565773350448269
Tuolumne,2022-12-24,0.0,0.0047183512618287834
Tuolumne,2022-12-25,0.0,0.0054926784378714405
Tuolumne,2022-12-26,0.0,0.006377286901230496
Tuolumne,2022-12-27,0.0,0.06605706605549368
Tuolumne,2022-12-28,0.0,0.3279798795544408
Tuolumne,2022-12-29,0.0,0.1685304141579691
Tuolumne,2022-12-30,0.0,0.059642871109987596
Tuolumne,2022-12-31,0.0,0.4134395567016926
Ventura,2022-12-01,0.0,0.1378212729227706
Ventura,2022-12-02,0.0,0.5782529430560442
Ventura,2022-12-03,0.0,0.23037611613741288
Ventura,2022-12-04,0.0,0.6728737275679115
Ventura,2022-12-05,0.0,0.35511859050378564
Ventura,2022-12-06,0.0,0.4406223517871174
Ventura,2022-12-07,0.0,0.329044390419449
Ventura,2022-12-08,0.0,0.2908274087440551
Ventura,2022-12-09,0.0,0.18531577120835824
Ventura,2022-12-10,0.0,0.07691772758649963
Ventura,2022-12-11,0.0,0.050397644598705466
Ventura,2022-12-12,0.0,0.015347780120642486
Ventura,2022-12-13,0.0,0.015839776750484782
Ventura,2022-12-14,0.0,0.0008623561342897039
Ventura,2022-12-15,0.0,0.004527008844971571
Ventura,2022-12-16,0.0,0.005704853317790444
Ventura,2022-12-17,0.0,0.011814416463228387
Ventura,2022-12-18,0.0,0.007420494741503576
Ventura,2022-12-19,0.0,0.012386063750213231
Ventura,2022-12-20,0.0,0.014360922848788238
Ventura,2022-12-21,0.0,0.016947076992591733
Ventura,2022-12-22,0.0,0.011721233217256323
Ventura,2022-12-23,0.0,0.021623619640235917
Ventura,2022-12-24,0.0,0.011766602541869795
Ventura,2022-12-25,0.0,0.008641417208233002
Ventura,2022-12-26,0.0,0.010308983445998631
Ventura,2022-12-27,0.0,0.2498178775652335
Ventura,2022-12-28,0.0,0.47195658276206814
Ventura,2022-12-29,0.0,0.5770538645096037
Ventura,2022-12-30,0.0,0.9013364013892419
Ventura,2022-12-31,0.0,0.833344151021012
Yolo,2022-12-01,0.0,0.17747552273005232
Yolo,2022-12-02,0.0,0.10366500921855816
Yolo,2022-12-03,0.0,0.5823951834988
Yolo,2022-12-04,0.0,0.8084675291955682
Yolo,2022-12-05,0.0,0.4471706658702629
Yolo,2022-12-06,0.0,0.36726701593307
Yolo,2022-12-07,0.0,0.22404458607780514
Yolo,2022-12-08,0.0,0.16763958421004413
Yolo,2022-12-09,0.0,0.31861467824461837
Yolo,2022-12-10,0.0,0.4588228597819749
Yolo,2022-12-11,0.0,0.24022922972996463
Yolo,2022-12-12,0.0,0.060164570028634075
Yolo,2022-12-13,0.0,0.01037891496469524
Yolo,2022-12-14,0.0,0.00683476193729707
Yolo,2022-12-15,0.0,0.018534819165773188
Yolo,2022-12-16,0.0,0.0026038332258946487
Yolo,2022-12-17,0.0,0.0009964409898943368
Yolo,2022-12-18,0.0,0.0005119996951071992
Yolo,2022-12-19,0.0,0.0014763080626975173
Yolo,2022-12-20,0.0,0.003549297697215569
Yolo,2022-12-21,0.0,0.0013805299086123589
Yolo,2022-12-22,0.0,0.0022019822401258726
Yolo,2022-12-23,0.0,0.004411290730585344
Yolo,2022-12-24,0.0,0.01022963747680584
Yolo,2022-12-25,0.0,0.013503560089144417
Yolo,2022-12-26,0.0,0.027803905289954894
Yolo,2022-12-27,0.0,0.1011067466795752
Yolo,2022-12-28,0.0,0.12952729542641453
Yolo,2022-12-29,0.0,0.07741784762166684
Yolo,2022-12-30,0.0,0.2001193062445123
Yolo,2022-12-31,0.0,0.2319131472655156
Yuba,2022-12-01,0.0,0.1864908897506072
Yuba,2022-12-02,0.0,0.1166678517917538
Yuba,2022-12-03,0.0,0.8013574288767843
Yuba,2022-12-04,0.0,0.5099457001229727
Yuba,2022-12-05,0.0,0.48949690258977113
Yuba,2022-12-06,0.0,0.6364858137662552
Yuba,2022-12-07,0.0,0.19269838666866654
Yuba,2022-12-08,0.0,0.09772113818383413
Yuba,2022-12-09,0.0,0.2555261498229691
Yuba,2022-12-10,0.0,0.5453483901921696
Yuba,2022-12-11,0.0,0.3386250964527852
Yuba,2022-12-12,0.0,0.14916918253767197
Yuba,2022-12-13,0.0,0.011680816783552135
Yuba,2022-12-14,0.0,0.009527822654022878
Yuba,2022-12-15,0.0,0.015054668023411459
Yuba,2022-12-16,0.0,0.0016523604656894534
Yuba,2022-12-17,0.0,0.000883703101666808
Yuba,2022-12-18,0.0,0.0009432044804667066
Yuba,2022-12-19,0.0,0.002619853081363944
Yuba,2022-12-20,0.0,0.0038003208563934625
Yuba,2022-12-21,0.0,0.002363875996868466
Yuba,2022-12-22,0.0,0.005105703952775727
Yuba,2022-12-23,0.0,0.004839739951349721
Yuba,2022-12-24,0.0,0.005736532136156602
Yuba,2022-12-25,0.0,0.013209847727718351
Yuba,2022-12-26,0.0,0.022652808327463147
Yuba,2022-12-27,0.0,0.255907121630644
Yuba,2022-12-28,0.0,0.06583388358330296
Yuba,2022-12-29,0.0,0.16914373011705178
Yuba,2022-12-30,0.0,0.5947092425133166
Yuba,2022-12-31,0.0,0.47637928726464235
Alameda,2023-01-01,0.0,0.20335440947130937
Alameda,2023-01-02,0.0,0.08512853435004106
Alameda,2023-01-03,0.0,0.37423699638560354
Alameda,2023-01-04,0.0,0.28026727143869035
Alameda,2023-01-05,0.0,0.9272202466854331
Alameda,2023-01-06,0.0,0.644799182019133
Alameda,2023-01-07,0.0,0.9213813734451393
Alameda,2023-01-08,1.0,0.8270353055612982
Alameda,2023-01-09,1.0,0.9870985910859625
Alameda,2023-01-10,1.0,0.9555692625477674
Alameda,2023-01-11,1.0,0.6564737244194259
Alameda,2023-01-12,0.0,0.4713860010073902
Alameda,2023-01-13,0.0,0.10598235431510772
Alameda,2023-01-14,0.0,0.36587100849870635
Alameda,2023-01-15,0.0,0.439262699845859
Alameda,2023-01-16,0.0,0.08765789311591131
Alameda,2023-01-17,0.0,0.16127430194156303
Alameda,2023-01-18,0.0,0.029665853620407957
Alameda,2023-01-19,0.0,0.04007443043550185
Alameda,2023-01-20,0.0,0.006475906258964159
Alameda,2023-01-21,0.0,0.0019808405400361753
Alameda,2023-01-22,0.0,0.004791720476941702
Alameda,2023-01-23,0.0,0.0034049248217338304
Alameda,2023-01-24,0.0,0.0038049516969481264
Alameda,2023-01-25,0.0,0.011541570152970426
Alameda,2023-01-26,0.0,0.0019243488246386605
Alameda,2023-01-27,0.0,0.002110490941897732
Alameda,2023-01-28,0.0,0.0198309468793273
Alameda,2023-01-29,0.0,0.011373306021876119
Alameda,2023-01-30,0.0,0.007906732081408721
Alameda,2023-01-31,0.0,0.0024365222972988023
Alpine,2023-01-01,0.0,0.4823508233361298
Alpine,2023-01-02,0.0,0.10527325600974213
Alpine,2023-01-03,0.0,0.19848149359601794
Alpine,2023-01-04,0.0,0.14948750910395645
Alpine,2023-01-05,0.0,0.28777419125871256
Alpine,2023-01-06,0.0,0.17141719287027407
Alpine,2023-01-07,0.0,0.20306588953618648
Alpine,2023-01-08,0.0,0.7081387501263477
Alpine,2023-01-09,0.0,0.9578913428157871
Alpine,2023-01-10,0.0,0.983058081829911
Alpine,2023-01-11,0.0,0.9423958207668427
Alpine,2023-01-12,0.0,0.3724718801427031
Alpine,2023-01-13,0.0,0.14003130774159994
Alpine,2023-01-14,0.0,0.7179387236025547
Alpine,2023-01-15,0.0,0.571973276181904
Alpine,2023-01-16,0.0,0.3535219348161449
Alpine,2023-01-17,0.0,0.027197226526364898
Alpine,2023-01-18,0.0,0.01545787184073323
Alpine,2023-01-19,0.0,0.04608023863710761
Alpine,2023-01-20,0.0,0.04232436382753362
Alpine,2023-01-21,0.0,0.004044042010805478
Alpine,2023-01-22,0.0,0.005445824541800197
Alpine,2023-01-23,0.0,0.07677553432684425
Alpine,2023-01-24,0.0,0.03774939617776686
Alpine,2023-01-25,0.0,0.016441669118502564
Alpine,2023-01-26,0.0,0.026103243867627822
Alpine,2023-01-27,0.0,0.005269676461855531
Alpine,2023-01-28,0.0,0.03765619271163704
Alpine,2023-01-29,0.0,0.040154149307211534
Alpine,2023-01-30,0.0,0.12567791983978452
Alpine,2023-01-31,0.0,0.16465665395952228
Amador,2023-01-01,0.0,0.5274299415245709
Amador,2023-01-02,0.0,0.10949016896739701
Amador,2023-01-03,0.0,0.6927105412559315
Amador,2023-01-04,0.0,0.256954229731921
Amador,2023-01-05,0.0,0.7158035738370018
Amador,2023-01-06,0.0,0.6973841859739919
Amador,2023-01-07,0.0,0.41556841190825217
Amador,2023-01-08,1.0,0.8097200967017746
Amador,2023-01-09,1.0,0.9032091665244009
Amador,2023-01-10,1.0,0.9884181688509189
Amador,2023-01-11,0.0,0.8810582427911327
Amador,2023-01-12,0.0,0.7630122637899271
Amador,2023-01-13,0.0,0.6188283717503403
Amador,2023-01-14,0.0,0.9288084455862254
Amador,2023-01-15,0.0,0.8824622023304601
Amador,2023-01-16,0.0,0.8251440332276478
Amador,2023-01-17,0.0,0.21670068838391607
Amador,2023-01-18,0.0,0.08765062495220406
Amador,2023-01-19,0.0,0.03207683242755032
Amador,2023-01-20,0.0,0.014379480855594009
Amador,2023-01-21,0.0,0.0034341338625191904
Amador,2023-01-22,0.0,0.0033944674897833688
Amador,2023-01-23,0.0,0.0025422811201599605
Amador,2023-01-24,0.0,0.0006731059027894321
Amador,2023-01-25,0.0,0.0014058758418919353
Amador,2023-01-26,0.0,0.00039511543063358714
Amador,2023-01-27,0.0,0.0008394724852868679
Amador,2023-01-28,0.0,0.002481603703893204
Amador,2023-01-29,0.0,0.02829296001234047
Amador,2023-01-30,0.0,0.045279030474922696
Amador,2023-01-31,0.0,0.01424527064234372
Butte,2023-01-01,0.0,0.012568121832028385
Butte,2023-01-02,0.0,0.004401299875340938
Butte,2023-01-03,0.0,0.044506815664348685
Butte,2023-01-04,0.0,0.06513989859489636
Butte,2023-01-05,0.0,0.6963970952249358
Butte,2023-01-06,0.0,0.19480233762996133
Butte,2023-01-07,0.0,0.35163853492199926
Butte,2023-01-08,1.0,0.7094723666270223
Butte,2023-01-09,1.0,0.8723742708988633
Butte,2023-01-10,1.0,0.9727103069457513
Butte,2023-01-11,1.0,0.8056764673279393
Butte,2023-01-12,0.0,0.8168950473881845
Butte,2023-01-13,0.0,0.08734003349770512
Butte,2023-01-14,0.0,0.8419799367962392
Butte,2023-01-15,0.0,0.427587437646302
Butte,2023-01-16,0.0,0.21010725154858023
Butte,2023-01-17,0.0,0.005369002835444111
Butte,2023-01-18,0.0,0.0011206072030282032
Butte,2023-01-19,0.0,0.005053766387801464
Butte,2023-01-20,0.0,0.00023717127468466065
Butte,2023-01-21,0.0,0.00010480457743791206
Butte,2023-01-22,0.0,0.0005067864432390143
Butte,2023-01-23,0.0,0.0012450444562452766
Butte,2023-01-24,0.0,0.0009861519158218246
Butte,2023-01-25,0.0,0.0007254083916784969
Butte,2023-01-26,0.0,0.0021638724678408098
Butte,2023-01-27,0.0,0.0025248856363505406
Butte,2023-01-28,0.0,0.009300969760347695
Butte,2023-01-29,0.0,0.01649399871280375
Butte,2023-01-30,0.0,0.014398446312792643
Butte,2023-01-31,0.0,0.007129104014033585
Calaveras,2023-01-01,0.0,0.17112585260022659
Calaveras,2023-01-02,0.0,0.06467994434431493
Calaveras,2023-01-03,0.0,0.5605883057199744
Calaveras,2023-01-04,0.0,0.6306204001473388
Calaveras,2023-01-05,0.0,0.41726906563709526
Calaveras,2023-01-06,0.0,0.7268067344963393
Calaveras,2023-01-07,0.0,0.495911745640025
Calaveras,2023-01-08,1.0,0.5596816719165031
Calaveras,2023-01-09,1.0,0.8906496061032987
Calaveras,2023-01-10,1.0,0.9813675169205669
Calaveras,2023-01-11,0.0,0.7749634003485636
Calaveras,2023-01-12,0.0,0.2057866789966135
Calaveras,2023-01-13,0.0,0.13468075473021357
Calaveras,2023-01-14,0.0,0.6331004459283899
Calaveras,2023-01-15,0.0,0.7419149878320355
Calaveras,2023-01-16,0.0,0.8877163965010918
Calaveras,2023-01-17,0.0,0.0868058310921236
Calaveras,2023-01-18,0.0,0.1381415759206037
Calaveras,2023-01-19,0.0,0.07064650383525856
Calaveras,2023-01-20,0.0,0.011860024855583089
Calaveras,2023-01-21,0.0,0.0012160592570184118
Calaveras,2023-01-22,0.0,0.001185744147030106
Calaveras,2023-01-23,0.0,0.0024744790672596223
Calaveras,2023-01-24,0.0,0.0009017310300188009
Calaveras,2023-01-25,0.0,0.0007462349987838351
Calaveras,2023-01-26,0.0,0.0011905761069700195
Calaveras,2023-01-27,0.0,0.0026847924584897202
Calaveras,2023-01-28,0.0,0.01142505045900435
Calaveras,2023-01-29,0.0,0.09526449438517838
Calaveras,2023-01-30,0.0,0.06060507611941135
Calaveras,2023-01-31,0.0,0.02855822362060996
Colusa,2023-01-01,0.0,0.10542718638694484
Colusa,2023-01-02,0.0,0.07139983360463614
Colusa,2023-01-03,0.0,0.2592060900922009
Colusa,2023-01-04,0.0,0.8104145416424963
Colusa,2023-01-05,0.0,0.6384592567785031
Colusa,2023-01-06,0.0,0.4917507798400079
Colusa,2023-01-07,0.0,0.770615589775203
Colusa,2023-01-08,0.0,0.821621956772931
Colusa,2023-01-09,1.0,0.9252142231341259
Colusa,2023-01-10,0.0,0.9932666336850855
Colusa,2023-01-11,1.0,0.9471572719390771
Colusa,2023-01-12,0.0,0.8508120785604047
Colusa,2023-01-13,0.0,0.6771459273688505
Colusa,2023-01-14,0.0,0.43673155298871474
Colusa,2023-01-15,0.0,0.23303224649443285
Colusa,2023-01-16,0.0,0.13433590691604674
Colusa,2023-01-17,0.0,0.016027641079402185
Colusa,2023-01-18,0.0,0.008468746191758912
Colusa,2023-01-19,0.0,0.011157618608459423
Colusa,2023-01-20,0.0,0.0037974726760267325
Colusa,2023-01-21,0.0,0.0012478093478631698
Colusa,2023-01-22,0.0,0.0027186492588307256
Colusa,2023-01-23,0.0,0.008065896219822398
Colusa,2023-01-24,0.0,0.0051883525800750785
Colusa,2023-01-25,0.0,0.007465525760480507
Colusa,2023-01-26,0.0,0.0026757512252265567
Colusa,2023-01-27,0.0,0.005768204338278749
Colusa,2023-01-28,0.0,0.03934829270131746
Colusa,2023-01-29,0.0,0.07279288908333144
Colusa,2023-01-30,0.0,0.011271264405029634
Colusa,2023-01-31,0.0,0.0031420836216398958
Contra Costa,2023-01-01,0.0,0.07637076021209425
Contra Costa,2023-01-02,0.0,0.04591050925537248
Contra Costa,2023-01-03,0.0,0.2558794466703623
Contra Costa,2023-01-04,0.0,0.14951159917186374
Contra Costa,2023-01-05,0.0,0.8347268244408399
Contra Costa,2023-01-06,0.0,0.5255716624407486
Contra Costa,2023-01-07,0.0,0.8861548713891302
Contra Costa,2023-01-08,1.0,0.5354060781527062
Contra Costa,2023-01-09,1.0,0.9333160153566322
Contra Costa,2023-01-10,1.0,0.9731921275282089
Contra Costa,2023-01-11,1.0,0.9735008865701356
Contra Costa,2023-01-12,0.0,0.6834515441235227
Contra Costa,2023-01-13,0.0,0.2784893884972218
Contra Costa,2023-01-14,0.0,0.3657289764524254
Contra Costa,2023-01-15,0.0,0.455988688792913
Contra Costa,2023-01-16,0.0,0.2037926975740734
Contra Costa,2023-01-17,0.0,0.08193497261502582
Contra Costa,2023-01-18,0.0,0.018164270540831664
Contra Costa,2023-01-19,0.0,0.05258861201427546
Contra Costa,2023-01-20,0.0,0.004998363829188786
Contra Costa,2023-01-21,0.0,0.0015506876299402966
Contra Costa,2023-01-22,0.0,0.0029772906509481327
Contra Costa,2023-01-23,0.0,0.0021429369953837635
Contra Costa,2023-01-24,0.0,0.002935802841363148
Contra Costa,2023-01-25,0.0,0.008142859876430295
Contra Costa,2023-01-26,0.0,0.0014700618102254104
Contra Costa,2023-01-27,0.0,0.002348675796809026
Contra Costa,2023-01-28,0.0,0.016032731180847606
Contra Costa,2023-01-29,0.0,0.005775000995752219
Contra Costa,2023-01-30,0.0,0.005332808299532324
Contra Costa,2023-01-31,0.0,0.0018929856791569202
Del Norte,2023-01-01,0.0,0.06130256514217389
Del Norte,2023-01-02,0.0,0.0831097068076586
Del Norte,2023-01-03,0.0,0.3137349558320997
Del Norte,2023-01-04,0.0,0.445707514445201
Del Norte,2023-01-05,0.0,0.8848528037066107
Del Norte,2023-01-06,0.0,0.9432270758506924
Del Norte,2023-01-07,0.0,0.9533874318633238
Del Norte,2023-01-08,1.0,0.9874123564907423
Del Norte,2023-01-09,1.0,0.9454695945746463
Del Norte,2023-01-10,0.0,0.9838703877841697
Del Norte,2023-01-11,1.0,0.8896066371260437
Del Norte,2023-01-12,0.0,0.9255548657085853
Del Norte,2023-01-13,0.0,0.8979571728613535
Del Norte,2023-01-14,0.0,0.5363608363256948
Del Norte,2023-01-15,0.0,0.7837804765576459
Del Norte,2023-01-16,0.0,0.23980614869159136
Del Norte,2023-01-17,0.0,0.028895502468187912
Del Norte,2023-01-18,0.0,0.15474169328966478
Del Norte,2023-01-19,0.0,0.015509972917447986
Del Norte,2023-01-20,0.0,0.007724129081921526
Del Norte,2023-01-21,0.0,0.0014024266489920758
Del Norte,2023-01-22,0.0,0.007510412326833387
Del Norte,2023-01-23,0.0,0.017668532108132563
Del Norte,2023-01-24,0.0,0.01367821274085059
Del Norte,2023-01-25,0.0,0.003304206534070531
Del Norte,2023-01-26,0.0,0.002728705990930759
Del Norte,2023-01-27,0.0,0.02715619012322404
Del Norte,2023-01-28,0.0,0.08343328646589045
Del Norte,2023-01-29,0.0,0.04497943166381549
Del Norte,2023-01-30,0.0,0.005797156869818974
Del Norte,2023-01-31,0.0,0.00319964902032899
El Dorado,2023-01-01,0.0,0.13044375962471425
El Dorado,2023-01-02,0.0,0.008298939745977145
El Dorado,2023-01-03,0.0,0.351416379227664
El Dorado,2023-01-04,0.0,0.18690568803357968
El Dorado,2023-01-05,0.0,0.3546335880144485
El Dorado,2023-01-06,0.0,0.4949168030077851
El Dorado,2023-01-07,0.0,0.23558631904737046
El Dorado,2023-01-08,1.0,0.6697298568981727
El Dorado,2023-01-09,1.0,0.7349739460788113
El Dorado,2023-01-10,1.0,0.9083449946567042
El Dorado,2023-01-11,0.0,0.5810743819780411
El Dorado,2023-01-12,0.0,0.08293169378602826
El Dorado,2023-01-13,0.0,9.956518057441355e-18
El Dorado,2023-01-14,0.0,0.8034790491015008
El Dorado,2023-01-15,0.0,0.5150478263356468
El Dorado,2023-01-16,0.0,0.29402439121194257
El Dorado,2023-01-17,0.0,0.010321772653580252
El Dorado,2023-01-18,0.0,0.007333981732384443
El Dorado,2023-01-19,0.0,0.036334301838822865
El Dorado,2023-01-20,0.0,0.0033523937757863964
El Dorado,2023-01-21,0.0,0.0004417950467051085
El Dorado,2023-01-22,0.0,0.0009911190769422114
El Dorado,2023-01-23,0.0,0.006876249701072767
El Dorado,2023-01-24,0.0,0.0021804240196064617
El Dorado,2023-01-25,0.0,0.0015625277565873923
El Dorado,2023-01-26,0.0,0.0015331075172145931
El Dorado,2023-01-27,0.0,0.001809007946445424
El Dorado,2023-01-28,0.0,0.006321733931069821
El Dorado,2023-01-29,0.0,0.028929253675015656
El Dorado,2023-01-30,0.0,0.04068935828893329
El Dorado,2023-01-31,0.0,0.019246537591685122
Fresno,2023-01-01,0.0,0.13094678697414255
Fresno,2023-01-02,0.0,0.20042547888581225
Fresno,2023-01-03,0.0,0.180478337900644
Fresno,2023-01-04,0.0,0.15631347401152249
Fresno,2023-01-05,0.0,0.19330417380497572
Fresno,2023-01-06,0.0,0.6532401737437463
Fresno,2023-01-07,0.0,0.300944821321174
Fresno,2023-01-08,1.0,0.2637796541267802
Fresno,2023-01-09,1.0,0.7102557056972276
Fresno,2023-01-10,1.0,0.515344107059171
Fresno,2023-01-11,1.0,0.41749614109090294
Fresno,2023-01-12,0.0,0.12281405525685488
Fresno,2023-01-13,0.0,0.0347535640420251
Fresno,2023-01-14,0.0,0.16072470581991416
Fresno,2023-01-15,0.0,0.29523054918487873
Fresno,2023-01-16,0.0,0.6113575970076257
Fresno,2023-01-17,0.0,0.09019001352599805
Fresno,2023-01-18,0.0,0.09263880158911991
Fresno,2023-01-19,0.0,0.12006921478207631
Fresno,2023-01-20,0.0,0.041921996711060096
Fresno,2023-01-21,0.0,0.003961740022532503
Fresno,2023-01-22,0.0,0.008580876592063191
Fresno,2023-01-23,0.0,0.0038301252797097295
Fresno,2023-01-24,0.0,0.0018522464713076417
Fresno,2023-01-25,0.0,0.001726044067894
Fresno,2023-01-26,0.0,0.0009227509377676399
Fresno,2023-01-27,0.0,0.0021247849346871317
Fresno,2023-01-28,0.0,0.0063557111806993435
Fresno,2023-01-29,0.0,0.011383272812282389
Fresno,2023-01-30,0.0,0.03851392282399678
Fresno,2023-01-31,0.0,0.03925522081062603
Glenn,2023-01-01,0.0,0.07269919867970705
Glenn,2023-01-02,0.0,0.11474799591621257
Glenn,2023-01-03,0.0,0.29156592396324194
Glenn,2023-01-04,0.0,0.7270272606032697
Glenn,2023-01-05,0.0,0.8333733839153491
Glenn,2023-01-06,0.0,0.703395110111812
Glenn,2023-01-07,0.0,0.9757690596170142
Glenn,2023-01-08,0.0,0.8776730566526291
Glenn,2023-01-09,0.0,0.9122109710300572
Glenn,2023-01-10,0.0,0.9959135482486201
Glenn,2023-01-11,0.0,0.9350982778060234
Glenn,2023-01-12,0.0,0.7087964675131094
Glenn,2023-01-13,0.0,0.9561048645646549
Glenn,2023-01-14,0.0,0.9406382345225553
Glenn,2023-01-15,0.0,0.5538645991989092
Glenn,2023-01-16,0.0,0.14590835995137535
Glenn,2023-01-17,0.0,1.953525199409128e-05
Glenn,2023-01-18,0.0,0.013588124403637524
Glenn,2023-01-19,0.0,0.019616431079837855
Glenn,2023-01-20,0.0,0.0034105350866699582
Glenn,2023-01-21,0.0,0.0008976397019568056
Glenn,2023-01-22,0.0,0.011526780515827265
Glenn,2023-01-23,0.0,0.03910671308956494
Glenn,2023-01-24,0.0,0.017226847432671142
Glenn,2023-01-25,0.0,0.019757192038062928
Glenn,2023-01-26,0.0,0.00606565429512627
Glenn,2023-01-27,0.0,0.01325659666593225
Glenn,2023-01-28,0.0,0.06692379211907228
Glenn,2023-01-29,0.0,0.0875193581117348
Glenn,2023-01-30,0.0,0.017254415142756035
Glenn,2023-01-31,0.0,0.004145052999739006
Humboldt,2023-01-01,0.0,0.0706143995809935
Humboldt,2023-01-02,0.0,0.11935137079438436
Humboldt,2023-01-03,0.0,0.11025336565364646
Humboldt,2023-01-04,0.0,0.7397117540789685
Humboldt,2023-01-05,0.0,0.5823218085496537
Humboldt,2023-01-06,0.0,0.7501288794945445
Humboldt,2023-01-07,0.0,0.8526747729050319
Humboldt,2023-01-08,1.0,0.9677201563708496
Humboldt,2023-01-09,1.0,0.9807655173286216
Humboldt,2023-01-10,1.0,0.9972693139694301
Humboldt,2023-01-11,0.0,0.9813410736408607
Humboldt,2023-01-12,0.0,0.9787155949471323
Humboldt,2023-01-13,0.0,0.9357119109822547
Humboldt,2023-01-14,0.0,0.9555400149196221
Humboldt,2023-01-15,0.0,0.6819315667953127
Humboldt,2023-01-16,0.0,0.07087858927427765
Humboldt,2023-01-17,0.0,0.012028029265660557
Humboldt,2023-01-18,0.0,0.012886582778510038
Humboldt,2023-01-19,0.0,0.027057575826445253
Humboldt,2023-01-20,0.0,0.004142605473599304
Humboldt,2023-01-21,0.0,0.0007239981015034992
Humboldt,2023-01-22,0.0,0.004785510593974107
Humboldt,2023-01-23,0.0,0.04793096220755118
Humboldt,2023-01-24,0.0,0.01775674159280061
Humboldt,2023-01-25,0.0,0.003738997205657113
Humboldt,2023-01-26,0.0,0.004758131213429217
Humboldt,2023-01-27,0.0,0.04648098481194763
